1888,11.6738
1889,11.8603
1890,11.4361
1891,10.6973
1892,8.92593
1893,9.05896
1894,8.24246
1895,8.57392
1896,9.76578
1897,9.32123
1898,10.9591
1899,10.8929
1900,10.1031
1901,10.1601
1902,10.1741
1903,9.68338
1904,9.89503
1905,10.0084
1906,9.46994
1907,10.252
1908,10.0761
1909,11.0431
1910,10.0063
1911,9.0666
1912,9.99836
1913,9.51291
1914,10.1304
1915,11.464
1916,11.488
1917,10.5907
1918,10.8155
1919,9.67405
1920,9.62173
1921,9.79827
1922,10.3027
1923,10.2652
1924,9.63036
1925,9.9334
1926,8.83893
1927,10.2825
1928,11.118
1929,10.7651
1930,11.8107
1931,10.9569
1932,10.1304
1933,9.69987
1934,8.71974
1935,8.48631
1936,8.69228
1937,10.3169
1938,11.2286
1939,11.5638
1940,11.6856
1941,10.6939
1942,10.7451
1943,10.1396
1944,9.42502
1945,9.51388
1946,8.82591
1947,8.87059
1948,9.24296
1949,9.96809
1950,10.4679
1951,10.461
1952,10.3482
1953,9.57293
1954,9.09966
1955,9.40347
1956,10.8441
1957,10.3572
1958,11.5431
1959,10.3218
1960,9.79895
1961,9.52876
1962,7.68022
1963,9.39894
1964,8.93079
1965,9.11634
1966,9.9165
1967,8.80098
1968,8.18789
1969,8.43491
1970,9.25045
1971,9.69931
1972,10.4835
1973,11.4681
1974,11.4768
1975,11.5256
1976,11.5617
1977,10.3939
1978,9.62724
1979,11.0372
1980,9.83531
1981,10.1874
1982,9.65851
1983,8.26177
1984,9.30272
1985,9.92482
1986,10.337
1987,10.9945
1988,11.3078
1989,10.653
1990,10.9228
1991,9.92229
1992,9.47557
1993,10.0133
1994,10.9509
1995,11.7515
1996,12.3598
1997,11.8912
1998,11.2826
1999,10.9171
2000,10.3493
2001,9.78637
2002,9.25578
2003,9.52215
2004,9.29468
2005,10.0227
2006,10.7147
2007,10.7704
2008,10.8778
2009,10.9621
2010,10.3936
2011,10.1888
2012,10.1422
2013,10.8808
2014,10.5026
2015,10.6862
2016,11.0288
2017,11.0947
2018,11.6331
2019,11.0834
2020,10.776
2021,9.32685
2022,9.35549
2023,9.39014
2024,9.14711
2025,10.2196
2026,9.49103
2027,9.51337
2028,8.70958
2029,8.25331
2030,8.61982
2031,9.26924
2032,10.5724
2033,10.5915
2034,10.057
2035,9.65315
2036,10.0737
2037,9.75343
2038,9.80445
2039,10.317
2040,8.25052
2041,8.04226
2042,8.20666
2043,7.5312
2044,9
2045,8.95615
2046,9.6952
2047,9.86724
2048,9.09817
2049,9.95004
2050,10.4467
2051,10.3856
2052,10.1317
2053,8.75373
2054,8.44349
2055,8.04281
2056,9.85595
2057,10.8219
2058,9.78714
2059,10.1707
2060,8.96479
2061,8.72631
2062,9.45815
2063,8.78267
2064,9.26682
2065,9.64441
2066,9.89802
2067,11.0755
2068,11.8755
2069,11.5859
2070,10.5133
2071,9.85986
2072,9.23858
2073,10.0547
2074,11.217
2075,11.0781
2076,11.7679
2077,10.8202
2078,10.3093
2079,10.307
2080,9.07161
2081,9.85501
2082,9.86597
2083,10.2137
2084,10.5919
2085,10.0545
2086,10.2197
2087,10.1932
2088,10.008
2089,9.4537
2090,9.30954
2091,8.86959
2092,8.66324
2093,9.12921
2094,8.77653
2095,8.63344
2096,8.73367
2097,8.72871
2098,9.34074
2099,9.97629
2100,10.1211
2101,9.66264
2102,9.88661
2103,10.6104
2104,10.6301
2105,10.2904
2106,10.3781
2107,8.96746
2108,8.88783
2109,10.0702
2110,9.5488
2111,10.4016
2112,10.2689
2113,10.6089
2114,10.2626
2115,9.80394
2116,9.66201
2117,8.57753
2118,9.36554
2119,8.65586
2120,9.21615
2121,9.30927
2122,9.12288
2123,10.7381
2124,10.852
2125,11.726
2126,11.8139
2127,10.5644
2128,10.2005
2129,11.0619
2130,10.7444
2131,11.0729
2132,11.2831
2133,10.1829
2134,10.3133
2135,10.8255
2136,10.3573
2137,10.0407
2138,10.2057
2139,9.46862
2140,8.97357
2141,8.77755
2142,8.06049
2143,8.00023
2144,9.12012
2145,9.53172
2146,10.5416
2147,11.1307
2148,11.6773
2149,11.6104
2150,10.7958
2151,10.2144
2152,10.0127
2153,10.6132
2154,9.72234
2155,10.1396
2156,9.18465
2157,8.04324
2158,9.7642
2159,10.382
2160,9.73837
2161,10.5693
2162,10.6761
2163,10.2795
2164,11.692
2165,12.0137
2166,10.275
2167,10.1008
2168,9.1599
2169,8.23801
2170,8.86373
2171,9.06329
2172,9.99385
2173,10.1276
2174,10.1356
2175,9.54867
2176,8.93863
2177,9.44326
2178,9.63554
2179,9.98836
2180,10.9969
2181,10.0458
2182,10.5181
2183,10.3471
2184,9.81866
2185,10.3327
2186,10.9982
2187,11.7721
2188,10.4437
2189,10.4944
2190,9.61565
2191,9.25797
2192,10.4514
2193,10.4407
2194,10.1696
2195,9.09386
2196,8.35213
2197,8.14121
2198,7.76096
2199,8.65128
2200,8.82854
2201,9.45732
2202,9.69429
2203,9.71774
2204,9.6806
2205,9.25882
2206,9.94285
2207,9.6066
2208,9.82803
2209,10.0018
2210,10.3069
2211,9.86437
2212,9.66689
2213,8.56054
2214,8.28593
2215,9.63317
2216,10.7877
2217,11.8758
2218,11.5705
2219,11.3188
2220,10.4133
2221,10.3748
2222,10.7587
2223,10.1168
2224,10.2974
2225,10.6449
2226,10.797
2227,12.0656
2228,12.262
2229,11.4208
2230,10.3514
2231,8.99372
2232,8.15965
2233,8.13087
2234,8.73142
2235,9.69669
2236,10.5915
2237,10.7433
2238,10.9081
2239,11.3543
2240,11.4393
2241,10.59
2242,11.0052
2243,10.7734
2244,10.5912
2245,11.5229
2246,11.0519
2247,9.59984
2248,9.02446
2249,9.90947
2250,9.98102
2251,11.7305
2252,12.1015
2253,11.4367
2254,11.3873
2255,10.7455
2256,11.3226
2257,11.386
2258,11.578
2259,10.3491
2260,9.61035
2261,9.51198
2262,8.42298
2263,8.42924
2264,9.24728
2265,8.93987
2266,8.27389
2267,8.03204
2268,6.81452
2269,6.71732
2270,8.01928
2271,8.75002
2272,9.25301
2273,9.56278
2274,9.71272
2275,10.4121
2276,10.8779
2277,11.0764
2278,10.5917
2279,10.3357
2280,10.4099
2281,10.1688
2282,10.1644
2283,10.4932
2284,10.2415
2285,10.2958
2286,10.8598
2287,10.6231
2288,9.89515
2289,10.0721
2290,9.48669
2291,8.57356
2292,9.69986
2293,9.83798
2294,10.1762
2295,11.0854
2296,10.9236
2297,11.4705
2298,11.0643
2299,10.4951
2300,10.374
2301,9.03988
2302,9.79669
2303,10.4475
2304,9.64138
2305,10.0778
2306,9.603
2307,9.28398
2308,9.93757
2309,9.95811
2310,9.83398
2311,9.39577
2312,9.33619
2313,8.28249
2314,8.82847
2315,9.69015
2316,9.10226
2317,10.1432
2318,10.4267
2319,10.1353
2320,10.6704
2321,9.69487
2322,9.58821
2323,10.4811
2324,10.5715
2325,11.6731
2326,11.2971
2327,10.2377
2328,10.6818
2329,10.3607
2330,10.4392
2331,9.96111
2332,8.34373
2333,7.72391
2334,6.96133
2335,7.90745
2336,8.59072
2337,9.08744
2338,10.4112
2339,9.72261
2340,10.2861
2341,10.6744
2342,10.5091
2343,11.059
2344,10.4394
2345,9.83605
2346,8.84848
2347,8.20607
2348,8.45749
2349,9.05555
2350,9.47698
2351,10.9339
2352,10.6384
2353,10.0599
2354,9.63027
2355,8.70879
2356,9.01505
2357,9.09745
2358,9.29755
2359,9.71438
2360,9.30479
2361,9.81307
2362,9.59528
2363,9.18715
2364,10.8493
2365,10.9019
2366,10.5881
2367,10.3574
2368,9.3602
2369,9.28329
2370,9.64136
2371,10.5112
2372,9.91315
2373,10.0774
2374,10.6579
2375,9.06029
2376,9.60303
2377,8.22437
2378,8.88591
2379,10.1443
2380,10.6095
2381,11.893
2382,11.13
2383,9.85481
2384,9.47149
2385,9.51898
2386,9.45656
2387,10.1671
2388,10.2854
2389,10.3644
2390,9.73487
2391,10.1843
2392,10.2113
2393,9.50656
2394,9.2043
2395,7.98327
2396,7.92605
2397,9.27707
2398,10.9234
2399,11.2507
2400,10.8489
2401,9.89953
2402,9.04595
2403,10.7409
2404,10.7618
2405,10.9051
2406,10.7055
2407,9.34076
2408,9.56845
2409,9.86438
2410,10.3293
2411,11.668
2412,11.9582
2413,11.835
2414,11.032
2415,9.38361
2416,9.33186
2417,8.94777
2418,9.3324
2419,8.53776
2420,8.23539
2421,8.18801
2422,8.46457
2423,9.96974
2424,9.66987
2425,10.0178
2426,10.0011
2427,10.146
2428,10.5006
2429,10.5357
2430,9.80931
2431,9.94307
2432,9.73781
2433,9.29325
2434,10.3214
2435,9.34659
2436,9.91597
2437,9.42023
2438,8.6486
2439,9.56897
2440,8.49743
2441,9.52003
2442,10.6533
2443,10.4437
2444,12.0008
2445,12.933
2446,12.6857
2447,13.076
2448,12.2294
2449,10.9136
2450,10.907
2451,9.83732
2452,10.4897
2453,10.6533
2454,9.89966
2455,9.87583
2456,8.15037
2457,8.10612
2458,8.12097
2459,9.09181
2460,10.5667
2461,10.6306
2462,11.2013
2463,10.8613
2464,10.2763
2465,10.7831
2466,9.82261
2467,10.1909
2468,10.48
2469,9.59692
2470,11.1339
2471,10.4225
2472,10.467
2473,11.7814
2474,10.4934
2475,10.5742
2476,10.215
2477,9.79637
2478,9.77964
2479,9.73847
2480,9.91259
2481,9.04296
2482,9.18906
2483,9.56675
2484,10.0203
2485,10.0178
2486,10.462
2487,10.5257
2488,10.2055
2489,10.3251
2490,10.3646
2491,10.3488
2492,9.27001
2493,9.42741
2494,9.71613
2495,9.58137
2496,10.5534
2497,10.2443
2498,10.3566
2499,9.18781
2500,9.08622
2501,9.03599
2502,9.10883
2503,10.2932
2504,10.5857
2505,10.9582
2506,10.5511
2507,10.801
2508,11.0937
2509,10.6651
2510,11.1734
2511,10.7494
2512,10.0939
2513,10.8315
2514,10.4657
2515,9.90221
2516,9.47757
2517,8.8805
2518,8.37403
2519,8.57521
2520,8.34308
2521,9.03495
2522,8.97357
2523,9.54788
2524,10.5147
2525,10.2863
2526,9.82327
2527,9.42568
2528,9.20625
2529,8.7594
2530,9.01757
2531,9.58782
2532,9.56228
2533,9.32994
2534,9.03714
2535,10.069
2536,9.54858
2537,10.3248
2538,10.3119
2539,9.25926
2540,8.96011
2541,8.98698
2542,10.1109
2543,9.64265
2544,10.4072
2545,10.8148
2546,10.2267
2547,10.0127
2548,10.6946
2549,10.2068
2550,10.6131
2551,10.5435
2552,9.72391
2553,10.0326
2554,9.2688
2555,10.2662
2556,11.1166
2557,11.0427
2558,12.0878
2559,11.801
2560,11.6741
2561,11.0615
2562,10.4662
2563,10.472
2564,10.4476
2565,10.8133
2566,10.212
2567,10.0098
2568,9.57289
2569,9.24081
2570,9.50662
2571,8.85485
2572,8.12427
2573,8.60849
2574,8.27737
2575,8.72434
2576,9.27874
2577,8.50999
2578,9.35307
2579,10.1757
2580,10.9674
2581,12.5795
2582,12.439
2583,11.6532
2584,11.3298
2585,9.79877
2586,10.1491
2587,10.559
2588,9.56943
2589,9.72093
2590,9.49753
2591,9.21064
2592,10.0267
2593,10.4567
2594,9.41754
2595,8.97985
2596,9.09853
2597,9.20611
2598,10.4477
2599,11.1379
2600,10.4916
2601,9.86768
2602,8.67659
2603,8.55003
2604,9.61926
2605,10.2517
2606,10.7524
2607,10.3413
2608,9.95226
2609,9.69934
2610,9.36117
2611,9.85696
2612,9.50821
2613,9.98396
2614,11.1619
2615,11.6126
2616,11.8708
2617,11.1306
2618,10.3086
2619,9.96435
2620,10.4935
2621,9.95224
2622,10.2646
2623,10.2064
2624,9.49132
2625,9.71186
2626,9.59703
2627,9.52864
2628,10.2961
2629,10.6899
2630,10.7309
2631,10.3181
2632,9.26979
2633,10.3188
2634,10.2585
2635,10.0608
2636,10.9631
2637,10.7981
2638,10.2273
2639,11.2722
2640,10.3853
2641,9.92457
2642,10.7471
2643,10.0404
2644,10.0335
2645,9.46946
2646,9.67375
2647,9.48765
2648,9.7703
2649,10.2395
2650,9.88496
2651,9.08087
2652,8.82783
2653,9.21697
2654,9.21972
2655,10.0353
2656,9.74965
2657,8.87472
2658,9.14264
2659,10.286
2660,11.0462
2661,11.2578
2662,11.0555
2663,10.3852
2664,10.1818
2665,9.96412
2666,9.84461
2667,9.57639
2668,9.70462
2669,10.3804
2670,11.0312
2671,9.93173
2672,11.1009
2673,11.0222
2674,10.429
2675,11.8266
2676,10.8713
2677,9.64367
2678,8.71728
2679,8.76673
2680,8.04737
2681,8.70963
2682,9.73465
2683,9.45261
2684,10.0202
2685,9.5241
2686,9.99136
2687,9.84264
2688,9.89767
2689,10.7194
2690,10.8778
2691,11.0263
2692,11.1575
2693,11.5398
2694,10.8446
2695,11.4039
2696,10.4947
2697,11.049
2698,11.5558
2699,9.66063
2700,9.91003
2701,8.7191
2702,7.70296
2703,8.75472
2704,9.34986
2705,9.00494
2706,9.95407
2707,10.2679
2708,9.89014
2709,10.493
2710,9.3951
2711,8.23905
2712,7.80364
2713,8.2689
2714,8.37874
2715,9.30166
2716,9.88184
2717,8.42177
2718,9.48718
2719,8.88098
2720,8.91891
2721,8.86782
2722,7.95365
2723,9.35914
2724,9.65763
2725,10.6457
2726,11.3823
2727,11.5036
2728,10.2311
2729,10.6924
2730,10.4141
2731,9.57421
2732,9.98437
2733,8.98279
2734,9.74715
2735,9.67835
2736,10.1661
2737,10.6555
2738,10.0503
2739,9.69475
2740,8.55869
2741,8.57469
2742,8.31711
2743,8.55621
2744,8.65784
2745,8.61492
2746,8.27928
2747,8.5831
2748,9.56047
2749,10.1285
2750,10.2947
2751,10.8309
2752,10.6437
2753,10.5875
2754,11.1099
2755,9.80048
2756,9.26608
2757,8.66523
2758,8.18333
2759,8.9992
2760,10.4962
2761,11.3055
2762,10.6981
2763,10.0233
2764,9.23898
2765,8.35538
2766,9.57155
2767,10.8077
2768,11.1914
2769,12.2576
2770,10.9113
2771,10.4267
2772,10.2703
2773,8.99596
2774,10.0775
2775,9.58719
2776,10.0337
2777,10.9361
2778,10.4372
2779,10.0521
2780,10.0072
2781,9.58079
2782,10.0569
2783,10.2628
2784,9.82697
2785,10.3941
2786,10.2056
2787,10.8872
2788,10.2141
2789,9.33862
2790,9.31456
2791,9.14322
2792,10.073
2793,11.3787
2794,11.2614
2795,10.9244
2796,10.8204
2797,9.06746
2798,9.49537
2799,9.99501
2800,9.97283
2801,10.2138
2802,9.95669
2803,9.66322
2804,9.3285
2805,10.6026
2806,11.5679
2807,11.0238
2808,11.2875
2809,9.84374
2810,8.55309
2811,9.38755
2812,9.6691
2813,10.4847
2814,10.7302
2815,11.0966
2816,10.8004
2817,9.53513
2818,9.78481
2819,8.43509
2820,8.93499
2821,10.0136
2822,9.60672
2823,10.3676
2824,9.58079
2825,8.94895
2826,9.63258
2827,9.26038
2828,9.36942
2829,9.99724
2830,9.01665
2831,8.83852
2832,8.503
2833,8.74654
2834,9.59716
2835,10.1649
2836,10.7323
2837,9.9639
2838,8.97918
2839,9.00676
2840,8.45168
2841,9.28845
2842,10.4334
2843,9.75997
2844,10.528
2845,10.592
2846,9.98912
2847,10.0861
2848,9.72809
2849,9.32812
2850,8.79273
2851,10.004
2852,10.9923
2853,11.4391
2854,13.5746
2855,13.2989
2856,12.0423
2857,11.5742
2858,10.7526
2859,10.2723
2860,10.3697
2861,10.3912
2862,8.60268
2863,9.06786
2864,9.74677
2865,10.4646
2866,11.9122
2867,11.4772
2868,10.3222
2869,9.00455
2870,8.25203
2871,7.79645
2872,8.41945
2873,9.12528
2874,9.28487
2875,9.49179
2876,10.3916
2877,10.1384
2878,10.5383
2879,10.2607
2880,9.7648
2881,10.9023
2882,11.1854
2883,11.3552
2884,10.732
2885,9.73294
2886,9.24886
2887,9.10312
2888,9.14864
2889,8.89703
2890,8.80922
2891,9.64553
2892,9.85448
2893,9.17754
2894,8.86477
2895,8.95129
2896,9.38794
2897,10.5396
2898,10.8928
2899,11.0282
2900,10.6448
2901,10.017
2902,9.3217
2903,8.83925
2904,8.20583
2905,9.63228
2906,10.1318
2907,11.0587
2908,11.0181
2909,9.75684
2910,10.4042
2911,9.19715
2912,9.9833
2913,10.2
2914,9.71525
2915,10.0173
2916,10.2633
2917,9.57543
2918,9.09612
2919,10.4504
2920,10.615
2921,10.533
2922,10.7704
2923,9.90237
2924,8.61931
2925,8.61851
2926,9.80924
2927,9.57572
2928,10.1584
2929,11.3585
2930,10.351
2931,9.8118
2932,9.67531
2933,9.85916
2934,10.0085
2935,10.4726
2936,11.7403
2937,11.5683
2938,11.8993
2939,11.6841
2940,10.8913
2941,10.9687
2942,11.0227
2943,11.3084
2944,10.3577
2945,9.56216
2946,9.01504
2947,8.44628
2948,8.65694
2949,9.51856
2950,9.66958
2951,10.2911
2952,9.26976
2953,8.92547
2954,8.03936
2955,8.12785
2956,9.52274
2957,9.76403
2958,9.97952
2959,9.07477
2960,9.95519
2961,8.75224
2962,10.206
2963,11.0079
2964,10.2698
2965,11.4499
2966,9.98529
2967,9.45105
2968,10.0591
2969,10.1471
2970,10.9941
2971,12.3568
2972,11.9068
2973,10.9079
2974,10.4009
2975,9.00339
2976,8.07889
2977,8.74852
2978,9.159
2979,8.4626
2980,9.97388
2981,10.3832
2982,10.3415
2983,11.738
2984,11.3874
2985,10.2688
2986,10.6818
2987,9.6934
2988,8.73294
2989,8.82078
2990,9.05291
2991,8.7096
2992,10.174
2993,10.0581
2994,9.67103
2995,10.7428
2996,9.243
2997,9.51289
2998,9.48817
2999,9.11108
3000,9.20869
3001,9.09157
3002,7.55707
3003,7.57665
3004,8.47287
3005,9.21376
3006,10.4946
3007,10.8415
3008,10.2988
3009,9.80217
3010,9.8392
3011,9.84726
3012,9.23226
3013,9.1653
3014,8.97896
3015,8.36543
3016,8.82001
3017,9.24426
3018,9.65782
3019,10.0858
3020,10.0023
3021,10.1141
3022,8.93315
3023,8.32428
3024,8.21666
3025,7.34316
3026,8.10802
3027,8.7159
3028,9.23892
3029,9.71182
3030,10.6441
3031,11.1393
3032,10.4465
3033,10.4403
3034,8.97187
3035,7.07896
3036,7.71188
3037,7.72312
3038,8.84073
3039,10.1257
3040,10.715
3041,11.7833
3042,11.5781
3043,11.8743
3044,10.249
3045,9.62802
3046,9.51523
3047,9.6101
3048,10.9134
3049,10.1006
3050,9.82071
3051,9.8897
3052,9.37607
3053,9.95899
3054,10.0799
3055,9.98821
3056,10.2095
3057,10.1898
3058,9.92699
3059,10.2769
3060,10.0424
3061,9.98214
3062,10.8781
3063,10.2021
3064,10.1477
3065,10.9946
3066,10.8181
3067,10.419
3068,10.6229
3069,9.52805
3070,8.70152
3071,9.43044
3072,9.60326
3073,10.2746
3074,11.5208
3075,11.7185
3076,12.0941
3077,11.488
3078,10.2495
3079,9.36139
3080,8.83458
3081,8.12229
3082,9.14743
3083,9.63567
3084,9.40806
3085,10.0212
3086,9.39755
3087,9.16261
3088,10.0939
3089,10.1508
3090,10.0923
3091,10.0562
3092,9.47101
3093,9.22206
3094,9.69393
3095,10.9092
3096,10.8471
3097,10.6217
3098,9.77611
3099,9.8222
3100,10.2853
3101,10.9785
3102,11.5134
3103,10.5728
3104,9.80965
3105,10.721
3106,11.4357
3107,11.96
3108,12.3776
3109,12.2735
3110,11.8724
3111,11.1237
3112,10.7166
3113,10.2543
3114,10.0326
3115,10.5124
3116,10.6443
3117,9.82962
3118,8.861
3119,8.4875
3120,7.70044
3121,7.27863
3122,7.86321
3123,8.08877
3124,8.89614
3125,9.4994
3126,10.2497
3127,10.204
3128,9.83545
3129,11.1655
3130,10.7042
3131,10.0374
3132,10.4468
3133,9.32953
3134,9.01383
3135,9.08253
3136,9.22031
3137,8.77476
3138,8.73994
3139,9.96703
3140,9.18325
3141,9.67008
3142,10.0139
3143,8.01061
3144,9.16256
3145,8.96088
3146,8.80585
3147,10.2238
3148,9.94764
3149,10.4583
3150,10.3397
3151,9.53133
3152,8.59624
3153,8.6586
3154,9.12254
3155,9.35175
3156,10.1825
3157,8.97839
3158,8.62147
3159,8.12523
3160,8.71148
3161,10.1818
3162,10.9116
3163,12.6574
3164,11.8238
3165,11.6884
3166,11.3764
3167,10.9803
3168,11.4175
3169,10.9085
3170,10.8216
3171,10.408
3172,10.5111
3173,11.0003
3174,11.1527
3175,11.4643
3176,11.1291
3177,9.80853
3178,8.76697
3179,8.17814
3180,8.70149
3181,9.87279
3182,10.0418
3183,9.49072
3184,7.65227
3185,6.66749
3186,6.94133
3187,6.67265
3188,8.77797
3189,10.0173
3190,10.6163
3191,11.3196
3192,9.66851
3193,9.21542
3194,8.88251
3195,9.22439
3196,10.3383
3197,9.92101
3198,10.3502
3199,10.7393
3200,9.45276
3201,9.82968
3202,8.8429
3203,8.21704
3204,9.01208
3205,9.59362
3206,10.736
3207,10.2135
3208,10.7089
3209,10.0569
3210,8.41467
3211,9.16259
3212,8.02428
3213,7.80778
3214,9.0883
3215,10.0354
3216,10.2773
3217,10.6456
3218,10.7631
3219,9.99821
3220,9.58135
3221,9.23749
3222,8.31865
3223,8.56742
3224,8.704
3225,8.47047
3226,8.54874
3227,8.32777
3228,9.70136
3229,10.1506
3230,11.2089
3231,11.4065
3232,11.5014
3233,10.9321
3234,10.725
3235,10.6201
3236,9.89967
3237,10.4823
3238,9.88866
3239,9.34873
3240,10.0001
3241,10.2573
3242,10.9533
3243,10.6802
3244,10.7423
3245,11.2879
3246,10.2404
3247,10.7051
3248,9.09365
3249,8.35177
3250,9.37827
3251,9.61748
3252,9.54642
3253,8.89094
3254,9.32733
3255,9.14649
3256,11.2215
3257,12.1266
3258,11.1039
3259,11.2758
3260,9.85092
3261,9.26463
3262,9.9119
3263,10.0489
3264,11.295
3265,11.5098
3266,10.4994
3267,10.0573
3268,9.16396
3269,8.96709
3270,9.84145
3271,9.62162
3272,9.12208
3273,10.2783
3274,10.3529
3275,10.4764
3276,10.6353
3277,8.96939
3278,7.96241
3279,8.38435
3280,8.6007
3281,8.96365
3282,9.52447
3283,8.95674
3284,9.06598
3285,8.52235
3286,9.18304
3287,9.47428
3288,9.36847
3289,10.6226
3290,9.31742
3291,9.23969
3292,9.16269
3293,7.92641
3294,8.89831
3295,9.14518
3296,10.0384
3297,10.6165
3298,11.3564
3299,11.7321
3300,11.6941
3301,11.46
3302,10.2315
3303,9.59477
3304,9.36544
3305,9.45218
3306,9.69179
3307,10.2233
3308,9.64897
3309,10.0722
3310,10.4662
3311,9.41026
3312,10.2419
3313,10.9134
3314,11.2729
3315,11.8178
3316,11.3916
3317,11.1891
3318,10.0352
3319,10.2526
3320,10.1799
3321,9.93234
3322,10.0512
3323,9.96719
3324,10.3342
3325,10.5083
3326,11.264
3327,11.6572
3328,10.3999
3329,9.73965
3330,9.84414
3331,9.4327
3332,11.4038
3333,10.637
3334,10.3325
3335,10.6321
3336,9.68038
3337,10.3407
3338,10.1406
3339,9.66998
3340,9.51051
3341,9.73673
3342,9.60123
3343,9.77271
3344,9.45932
3345,9.28588
3346,9.6201
3347,8.5136
3348,8.02924
3349,8.1747
3350,8.68516
3351,10.5843
3352,10.8882
3353,11.1294
3354,10.4203
3355,9.31668
3356,10.1406
3357,10.2665
3358,10.2382
3359,10.3073
3360,9.73295
3361,9.08648
3362,8.60916
3363,8.94914
3364,8.58942
3365,8.70877
3366,8.64354
3367,8.83602
3368,9.44453
3369,9.95057
3370,9.54944
3371,8.962
3372,9.50045
3373,8.91261
3374,9.95896
3375,10.5617
3376,9.60018
3377,11.0317
3378,11.341
3379,11.2252
3380,11.6786
3381,10.6011
3382,10.6847
3383,10.7624
3384,10.7705
3385,9.9786
3386,9.60542
3387,9.66163
3388,9.48282
3389,10.2746
3390,10.271
3391,9.40719
3392,8.34676
3393,8.28576
3394,8.75826
3395,8.91291
3396,10.9697
3397,10.4556
3398,10.3594
3399,10.6374
3400,9.8231
3401,11.6695
3402,10.7863
3403,10.326
3404,11.2462
3405,10.3065
3406,11.077
3407,12.0921
3408,10.654
3409,11.1275
3410,10.3651
3411,9.65201
3412,10.5717
3413,9.79649
3414,9.39699
3415,9.89761
3416,9.81811
3417,9.8047
3418,11.2045
3419,10.1191
3420,10.0092
3421,10.1315
3422,9.52279
3423,10.1549
3424,10.0029
3425,10.968
3426,11.7639
3427,12.2676
3428,12.1737
3429,10.8552
3430,9.83446
3431,8.83216
3432,8.74632
3433,7.59409
3434,9.40554
3435,10.1842
3436,9.95324
3437,11.9546
3438,9.49617
3439,9.38737
3440,9.62268
3441,9.3082
3442,9.71391
3443,10.6482
3444,11.5523
3445,12.1971
3446,11.3108
3447,10.1627
3448,8.78892
3449,8.40999
3450,10.3681
3451,10.2142
3452,10.3201
3453,8.78444
3454,8.80183
3455,10.1766
3456,10.9279
3457,11.3812
3458,9.98766
3459,9.65005
3460,9.22023
3461,9.14613
3462,9.41829
3463,7.69863
3464,8.44976
3465,8.92018
3466,9.22916
3467,10.5216
3468,9.63383
3469,9.65317
3470,9.52253
3471,9.12072
3472,8.3862
3473,8.25302
3474,8.99036
3475,8.99044
3476,8.80374
3477,9.83934
3478,9.40283
3479,10.7836
3480,11.4209
3481,11.971
3482,12.698
3483,11.7095
3484,11.8648
3485,10.6823
3486,9.97352
3487,10.7836
3488,11.5892
3489,11.9445
3490,10.8911
3491,10.3658
3492,9.92789
3493,8.99137
3494,9.7412
3495,8.37599
3496,8.59016
3497,9.54409
3498,10.589
3499,11.199
3500,10.2805
3501,8.91645
3502,8.14519
3503,8.2669
3504,8.29993
3505,9.44174
3506,10.3284
3507,10.9049
3508,10.5804
3509,10.4138
3510,10.1892
3511,9.76821
3512,10.9264
3513,9.60077
3514,8.60015
3515,8.71936
3516,8.28151
3517,9.87527
3518,10.1614
3519,9.67756
3520,9.60428
3521,8.92297
3522,8.50559
3523,8.2982
3524,9.0529
3525,10.3005
3526,10.918
3527,10.9259
3528,10.8684
3529,10.6941
3530,10.6763
3531,11.3094
3532,10.5898
3533,9.48504
3534,9.3786
3535,10.0054
3536,10.0928
3537,10.8148
3538,10.7952
3539,9.49584
3540,9.10229
3541,8.09124
3542,7.78743
3543,9.04004
3544,9.85706
3545,9.78543
3546,9.56348
3547,8.13106
3548,7.05765
3549,8.02758
3550,8.75336
3551,9.61183
3552,9.6236
3553,8.90845
3554,8.11352
3555,8.01665
3556,9.02143
3557,9.03741
3558,9.32437
3559,9.34617
3560,9.92654
3561,10.1167
3562,10.3069
3563,9.81794
3564,9.57956
3565,9.51389
3566,10.6447
3567,11.7743
3568,12.348
3569,12.5442
3570,12.7505
3571,11.7274
3572,10.4686
3573,10.8416
3574,10.3446
3575,11.0281
3576,10.9066
